Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	104.48383	92.92502	104.62112	92.68552	942.74384	14628.27832	257.00000	0.00000	1.00000	1375.57642	14909.18750	7493	2	-1	1	0	0
1	102.27997	125.23625	102.41457	125.02245	525.25769	4852.46631	280.35941	0.00000	1.00000	1110.10803	54659.49609	7501	1	-1	1	0	0
1	103.06259	89.46377	103.20269	89.25467	406.84344	13923.60840	457.97595	0.00000	1.00000	877.40753	9996.81250	7510	1	-1	1	0	0
1	102.98521	89.62975	103.14342	89.42336	433.45541	2650.47437	236.85451	0.00000	1.00000	1163.62878	3250.28125	7512	1	-1	1	0	0
1	109.84315	105.46429	110.03465	105.18349	619.51349	6459.20850	309.16119	0.00000	1.00000	1099.34253	6366.43555	7514	1	-1	1	0	0
1	103.19265	89.96397	103.31125	89.71587	449.84344	6289.63574	358.01691	0.00000	1.00000	1089.48413	5450.89648	7515	1	-1	1	0	0
1	102.84061	89.37844	102.95470	89.15594	478.18118	6380.09326	297.50247	0.00000	1.00000	1173.66248	6361.87598	7524	2	-1	1	0	0
1	106.45996	119.38389	106.65596	119.18579	1479.13782	9744.92188	241.81555	0.00000	1.00000	1252.85559	10176.61035	7531	1	-1	1	0	0
1	103.32011	89.40237	103.40361	89.18557	579.24066	22506.01172	346.62909	0.00000	1.00000	1076.62842	19183.86523	7534	3	-1	1	0	0
1	103.46542	89.67910	103.52602	89.44700	538.04193	4215.84521	268.01767	0.00000	1.00000	1142.87744	4389.06299	7540	1	-1	1	0	0
1	102.45970	119.32559	102.52030	119.09349	532.70813	9789.09473	576.68726	0.00000	1.00000	1016.74799	5061.29980	7540	1	-1	1	0	0
1	103.04946	89.61674	103.20016	89.39783	492.59866	21870.84375	330.75220	0.00000	1.00000	1109.02100	19518.90039	7544	4	-1	1	0	0
1	108.38200	124.21057	108.54190	123.99907	1135.14246	18077.95117	261.81885	0.00000	1.00000	1550.26172	17811.91406	7546	2	-1	1	0	0
1	103.35160	89.46462	103.46140	89.20432	681.31091	16042.05566	350.86832	0.00000	1.00000	1074.84265	13477.86914	7550	2	-1	1	0	0
1	102.72986	89.65469	102.84666	89.40070	490.21704	6064.86523	337.65457	0.00000	1.00000	1022.27789	5666.05176	7558	1	-1	1	0	0
1	102.56336	89.35845	102.66706	89.11205	420.56287	2896.94751	230.91803	0.00000	1.00000	1145.15771	3245.05615	7560	1	-1	1	0	0
1	102.61559	125.56336	102.67188	125.37906	971.09698	7100.65039	258.90668	0.00000	1.00000	1195.39868	7002.03320	7564	1	-1	1	0	0
1	102.42138	89.53797	102.52088	89.29837	508.87439	16029.89941	330.20563	0.00000	1.00000	1103.22803	14084.89844	7571	3	-1	1	0	0
1	108.79934	124.50444	108.90004	124.30514	799.96844	7102.12842	285.25024	0.00000	1.00000	1459.28613	6868.84473	7579	1	-1	1	0	0
1	102.58117	89.22994	102.71127	88.99774	550.48944	7288.42969	366.08054	0.00000	1.00000	946.08728	6650.81836	7580	1	-1	1	0	0
1	102.62352	89.47044	102.68232	89.24773	540.49792	3200.45825	233.08282	0.00000	1.00000	1128.74927	3442.26733	7582	1	-1	1	0	0
1	110.89799	105.56899	111.02369	105.38609	952.43506	8458.42090	220.44859	0.00000	1.00000	1243.83521	8934.24023	7583	2	-1	1	0	0
1	103.58225	89.76174	103.64365	89.52524	637.28900	4285.03906	248.27596	0.00000	1.00000	1296.90613	4639.34668	7589	1	-1	1	0	0
1	109.85511	105.11105	109.94741	104.86214	667.72955	10320.83691	254.77808	0.00000	1.00000	1223.02734	10493.63086	7590	2	-1	1	0	0
1	108.59570	124.23852	108.70550	123.99232	562.64929	6615.09180	329.93503	0.00000	1.00000	1179.08484	5877.87891	7591	1	-1	1	0	0
1	100.24438	124.34013	100.37959	124.13443	752.92328	7719.66162	229.15576	0.00000	1.00000	1289.36340	8084.82813	7593	2	-1	1	0	0
1	103.58777	89.69131	103.68207	89.46892	913.40735	10712.56250	299.50290	0.00000	1.00000	1119.17175	10202.41406	7594	2	-1	1	0	0
1	102.45303	88.88297	102.56303	88.63917	437.26666	15993.75195	536.81592	0.00000	1.00000	850.22253	9489.43652	7596	1	-1	1	0	0
1	109.56129	105.57777	109.64719	105.38777	876.13116	13944.37695	266.65829	0.00000	1.00000	1215.25415	13681.29102	7598	2	-1	1	0	0
1	102.69933	89.49452	102.77602	89.27422	569.05615	11503.05273	343.58759	0.00000	1.00000	1066.35400	9976.29980	7599	2	-1	1	0	0
1	105.81126	119.13248	105.88796	118.91218	436.70016	4038.03784	291.14880	0.00000	1.00000	1309.08252	4179.93604	7599	1	-1	1	0	0
1	102.97669	89.47095	103.04459	89.26356	428.43451	16964.98828	320.60187	0.00000	1.00000	1124.25476	15315.89063	7614	3	-1	1	0	0
1	102.88530	89.53870	103.00710	89.33241	484.75790	14629.39648	365.52911	0.00000	1.00000	1064.04651	12031.67676	7619	2	-1	1	0	0
1	103.18674	89.50917	103.25635	89.23467	495.51706	4858.23438	327.03439	0.00000	1.00000	1151.93286	4741.67773	7622	1	-1	1	0	0
1	103.01113	89.55538	103.06373	89.39248	510.94022	18852.82813	330.92697	0.00000	1.00000	1148.63635	16735.27539	7625	3	-1	1	0	0
1	103.19017	89.23515	103.27077	89.01125	508.56180	5877.87744	345.53204	0.00000	1.00000	1148.51440	5946.13965	7629	1	-1	1	0	0
1	103.07352	89.32533	103.19292	89.05702	656.49420	8291.48242	247.42159	0.00000	1.00000	1178.87573	8622.21094	7632	2	-1	1	0	0
1	105.30641	104.91354	105.42211	104.67914	477.45343	23063.95313	647.39221	0.00000	1.00000	778.75818	9584.04590	7637	1	-1	1	0	0
1	103.27660	89.42979	103.32670	89.24399	596.29803	18461.59570	279.79379	0.00000	1.00000	1157.74902	17731.09375	7640	4	-1	1	0	0
1	103.20628	119.20010	103.25638	119.01430	415.52341	14542.38379	583.68420	0.00000	1.00000	1005.43201	16339.80957	7640	1	-1	1	0	0
1	106.29088	119.23686	106.34098	119.05106	879.42578	7506.15234	279.70148	0.00000	1.00000	1306.91736	7436.06592	7640	1	-1	1	0	0
1	110.98576	101.51395	111.09606	101.32475	584.42737	21489.81250	261.38791	0.00000	1.00000	1173.77100	20760.17383	7642	3	-1	1	0	0
1	111.26200	129.41121	111.37230	129.22202	610.11102	10555.63770	288.83661	0.00000	1.00000	1112.67334	10615.33496	7642	2	-1	1	0	0
1	109.27574	115.06181	109.40074	114.86591	453.01349	14247.91602	466.68561	0.00000	1.00000	862.93848	162699.70313	7646	1	-1	1	0	0
1	99.27068	130.45058	99.32227	130.23158	472.87598	9713.40137	434.14716	0.00000	1.00000	1056.58862	7102.28613	7647	1	-1	1	0	0
1	109.16493	96.14853	109.22463	95.93813	429.52747	14966.40137	565.17731	0.00000	1.00000	835.20538	9352.86523	7650	1	-1	1	0	0
1	103.05410	89.61155	103.11910	89.41485	447.78973	17427.73047	327.71423	0.00000	1.00000	1110.94189	15855.35547	7652	3	-1	1	0	0
1	109.20611	115.77385	109.27111	115.57715	400.95325	3235.58252	271.93326	0.00000	1.00000	1126.11047	3415.23926	7652	1	-1	1	0	0
1	100.50267	102.86456	100.60647	102.66116	624.52966	3479.46265	226.03499	0.00000	1.00000	1222.73132	3768.71680	7654	1	-1	1	0	0
1	102.59210	89.29129	102.64330	89.07209	460.83395	6552.40283	267.88861	0.00000	1.00000	1211.64905	6750.54785	7662	2	-1	1	0	0
1	110.69406	104.64246	110.80236	104.43095	548.19812	4873.45117	281.20300	0.00000	1.00000	1161.94153	5041.46289	7664	1	-1	1	0	0
1	110.73363	104.72218	110.80553	104.48528	668.44073	4618.14795	252.67387	0.00000	1.00000	1158.53931	4996.51758	7666	1	-1	1	0	0
1	103.12306	89.54607	103.24456	89.35838	538.85577	20451.07813	310.18594	0.00000	1.00000	1163.86267	18840.73242	7669	4	-1	1	0	0
1	108.38992	124.18910	108.54482	124.01390	420.92456	5167.52393	221.34282	0.00000	1.00000	1345.97351	5670.32617	7679	2	-1	1	0	0
1	106.01007	118.86913	106.14047	118.67923	508.62711	6014.27734	329.01065	0.00000	1.00000	1147.88269	5549.93262	7687	1	-1	1	0	0
1	106.49892	119.35760	106.63483	119.13071	936.46277	11453.93555	252.16661	0.00000	1.00000	1334.58325	11421.84180	7689	2	-1	1	0	0
1	105.68846	112.72059	105.82696	112.50499	477.63876	2986.62549	239.42091	0.00000	1.00000	969.20380	4861.90576	7694	1	-1	1	0	0
1	102.58745	89.69320	102.66904	89.49660	523.96967	5016.38916	299.22913	0.00000	1.00000	1076.02844	5457.29004	7696	1	-1	1	0	0
1	103.15575	89.76283	103.27406	89.56863	607.75220	9776.33203	279.29114	0.00000	1.00000	1146.67700	9753.15039	7703	2	-1	1	0	0
1	110.66840	104.69253	110.82820	104.52173	975.25153	17189.26367	263.71588	0.00000	1.00000	1275.97485	17047.25781	7706	2	-1	1	0	0
1	107.89636	123.71564	108.05616	123.54485	442.24835	2411.46851	223.60829	0.00000	1.00000	1237.22583	2703.35425	7706	1	-1	1	0	0
1	103.02751	89.25269	103.15621	89.07919	618.22736	20759.10352	435.07068	0.00000	1.00000	965.18719	15051.64063	7707	2	-1	1	0	0
1	102.83092	125.23217	102.92741	125.04387	457.78128	17615.80469	419.98010	0.00000	1.00000	1055.55933	12313.03125	7708	2	-1	1	0	0
1	103.00910	89.51437	103.16480	89.31317	648.21008	22689.93359	363.95892	0.00000	1.00000	1046.27307	18769.51953	7710	3	-1	1	0	0
1	105.94035	119.32655	106.09624	119.13075	887.45770	13029.29883	304.41220	0.00000	1.00000	1320.43799	12572.10449	7713	2	-1	1	0	0
1	103.31698	89.81146	103.40248	89.57056	486.01312	9208.39551	393.82236	0.00000	1.00000	996.23346	7649.16357	7714	1	-1	1	0	0
1	110.11863	105.25674	110.31863	105.05634	613.90161	10587.26172	250.66281	0.00000	1.00000	1212.09375	10883.31250	7718	2	-1	1	0	0
1	102.56197	125.09515	102.76196	124.89475	980.83618	9034.50879	290.58661	0.00000	1.00000	1106.22742	8815.31250	7718	1	-1	1	0	0
1	103.42342	89.72170	103.50333	89.50401	510.59732	8075.36865	380.77060	0.00000	1.00000	1016.35876	6946.03076	7722	1	-1	1	0	0
1	103.25049	89.65201	103.36359	89.42850	507.87411	2225.57349	200.23880	0.00000	1.00000	1185.72107	2845.97314	7724	1	-1	1	0	0
1	103.18081	89.61095	103.33301	89.39835	667.09766	20697.43555	308.34784	0.00000	1.00000	1133.61902	19064.09375	7726	4	-1	1	0	0
1	108.80618	124.16487	108.93658	123.99407	669.60681	3120.71948	206.68457	0.00000	1.00000	1424.53967	3349.51025	7730	1	-1	1	0	0
1	102.93668	89.65128	103.00858	89.45338	421.90350	14297.39844	357.88614	0.00000	1.00000	1057.74182	12030.90918	7731	2	-1	1	0	0
1	102.26040	125.00867	102.37180	124.81918	550.03339	15068.44043	269.42950	0.00000	1.00000	1146.70825	14884.58984	7733	2	-1	1	0	0
1	103.30910	89.53149	103.44031	89.29729	589.37250	16558.62891	373.95044	0.00000	1.00000	1057.31409	13425.29395	7740	2	-1	1	0	0
1	102.97737	89.64896	103.14197	89.44566	495.70023	12975.10254	253.92914	0.00000	1.00000	1214.86011	13166.98926	7743	4	-1	1	0	0
1	102.64539	125.58455	102.73660	125.35185	682.19958	8457.06934	231.70074	0.00000	1.00000	1145.98352	8788.82422	7746	2	-1	1	0	0
1	103.05600	89.50845	103.22530	89.35706	455.00247	12965.70703	280.02042	0.00000	1.00000	1193.71448	12474.55273	7761	4	-1	1	0	0
1	102.74492	125.39400	102.90512	125.23080	1172.93616	8537.51074	262.21588	0.00000	1.00000	1191.40442	8415.88965	7767	1	-1	1	0	0
1	102.72475	89.58422	102.90096	89.36602	498.09097	4702.14209	300.44391	0.00000	1.00000	1100.44727	4456.81836	7773	1	-1	1	0	0
1	102.89671	89.48240	103.08411	89.32140	520.71661	7480.55859	286.88034	0.00000	1.00000	1131.92871	7423.56641	7775	2	-1	1	0	0
1	102.97833	89.45712	103.09673	89.32362	406.86926	7279.29688	401.59070	0.00000	1.00000	1090.75476	5875.13086	7781	1	-1	1	0	0
1	108.29555	124.14584	108.41395	124.01234	1010.33783	6414.11816	241.23747	0.00000	1.00000	1395.98218	6698.44531	7781	1	-1	1	0	0
1	103.08518	89.46975	103.21468	89.28545	579.63617	15331.95313	276.09790	0.00000	1.00000	1156.38892	14872.10840	7786	4	-1	1	0	0
1	108.36940	118.18574	108.49420	118.00394	428.39362	3517.80737	471.56418	0.00000	1.00000	1050.76379	2772.90527	7787	1	-1	1	0	0
1	106.25070	119.56720	106.36930	119.35900	1151.32397	12441.06738	225.52388	0.00000	1.00000	1370.71411	12755.29492	7790	2	-1	1	0	0
1	103.07608	89.47688	103.19138	89.29608	755.76801	9575.17773	258.30115	0.00000	1.00000	1172.60400	9480.69922	7799	3	-1	1	0	0
1	100.64460	124.48932	100.75860	124.35142	621.03674	3267.14526	228.25349	0.00000	1.00000	1269.30762	3791.31055	7802	1	-1	1	0	0
1	106.14929	119.72589	106.34349	119.55279	622.97253	14833.51563	270.88388	0.00000	1.00000	1203.82922	14395.53320	7812	2	-1	1	0	0
1	102.26304	125.34184	102.36264	125.18974	665.53168	2787.21411	201.35522	0.00000	1.00000	1254.65564	3113.60889	7820	1	-1	1	0	0
1	102.83839	89.69724	102.94329	89.49914	402.28452	4045.74097	300.22601	0.00000	1.00000	1144.18396	3987.40186	7821	1	-1	1	0	0
1	102.87234	89.64498	102.96774	89.51258	584.77527	15410.29883	311.08554	0.00000	1.00000	1132.77808	13816.19238	7823	4	-1	1	0	0
1	103.01799	89.48539	103.19129	89.30539	450.73654	16913.54688	358.17059	0.00000	1.00000	1134.98853	14219.85938	7828	3	-1	1	0	0
1	102.99432	89.62672	103.16482	89.46243	513.01538	11642.81250	328.32248	0.00000	1.00000	1108.25171	10571.41602	7833	2	-1	1	0	0
1	106.47243	119.71036	106.57964	119.56386	1020.83459	15475.84863	259.14972	0.00000	1.00000	1255.91382	15301.30859	7842	2	-1	1	0	0
1	107.96149	123.83854	108.08109	123.67104	407.35568	3157.87354	266.58270	0.00000	1.00000	1298.68640	3689.83984	7845	1	-1	1	0	0
1	102.85046	89.65444	102.99436	89.48394	556.48474	5545.94678	302.26892	0.00000	1.00000	1121.04700	5629.82520	7847	1	-1	1	0	0
1	103.13068	89.81535	103.20968	89.67056	537.64172	11514.21973	291.84772	0.00000	1.00000	1084.88147	11313.92676	7849	2	-1	1	0	0
1	103.09279	122.78920	103.23469	122.65540	600.20624	8000.11328	423.31281	0.00000	1.00000	837.85956	7847.51123	7851	1	-1	1	0	0
1	102.86642	89.39938	102.98732	89.31448	421.94040	4771.38770	246.69987	0.00000	1.00000	1318.62024	5081.98633	7854	2	-1	1	0	0
1	102.29225	89.12103	102.39375	89.01183	512.71429	8500.08105	389.38492	0.00000	1.00000	956.17883	7143.52832	7859	1	-1	1	0	0
1	103.09726	89.99183	103.25016	89.83283	408.74924	3103.48633	263.82620	0.00000	1.00000	1184.35706	3421.07471	7861	1	-1	1	0	0
1	108.82800	124.32852	108.94340	124.17222	468.70459	2108.60522	218.87242	0.00000	1.00000	1259.81433	2621.64258	7862	1	-1	1	0	0
1	102.53567	89.81596	102.62207	89.68716	408.79886	1782.89771	192.38910	0.00000	1.00000	1156.67566	2225.10840	7866	1	-1	1	0	0
1	103.06911	89.53794	103.18861	89.39774	534.03180	13560.31641	349.84137	0.00000	1.00000	1164.50708	11428.64844	7868	2	-1	1	0	0
1	103.14864	89.16099	103.26955	88.99609	463.40396	13292.71875	472.01483	0.00000	1.00000	1012.52399	9154.90039	7871	1	-1	1	0	0
1	102.84588	89.51437	102.99818	89.32356	458.53055	5366.15527	325.51440	0.00000	1.00000	1092.67810	4930.04834	7873	1	-1	1	0	0
1	103.13021	89.75866	103.28181	89.63636	459.90924	8656.74414	405.01935	0.00000	1.00000	1072.31067	6582.23242	7875	1	-1	1	0	0
1	108.33947	124.11001	108.45687	123.95961	919.83057	8088.89209	293.47461	0.00000	1.00000	1345.26648	7823.33789	7877	1	-1	1	0	0
1	102.91543	89.36965	103.01203	89.21925	469.90549	16058.48145	395.77966	0.00000	1.00000	1008.72119	12722.93848	7878	2	-1	1	0	0
1	103.18867	89.61475	103.24837	89.47704	436.09790	20876.16406	345.27820	0.00000	1.00000	1073.69531	17738.85156	7881	3	-1	1	0	0
1	100.57832	102.59136	100.68292	102.48177	1308.97168	9888.02148	263.17181	0.00000	1.00000	1196.30151	9717.46387	7883	1	-1	1	0	0
1	103.40173	89.64896	103.45902	89.50706	517.45245	2629.22656	236.25020	0.00000	1.00000	1174.74512	3153.37305	7885	1	-1	1	0	0
1	102.92176	89.53540	103.02136	89.38460	633.15485	12692.65234	283.12085	0.00000	1.00000	1134.38342	12066.24414	7887	3	-1	1	0	0
1	108.74760	124.31776	108.84720	124.16695	745.15552	4456.63428	239.36130	0.00000	1.00000	1437.21570	4880.60742	7887	1	-1	1	0	0
1	103.06591	89.31596	103.17061	89.20366	587.26483	4379.17725	259.44214	0.00000	1.00000	1165.23315	4496.17090	7892	1	-1	1	0	0
1	103.33944	89.49772	103.46224	89.39902	561.95679	2579.04028	211.72040	0.00000	1.00000	1239.77808	2905.54810	7895	1	-1	1	0	0
1	100.19267	110.61577	100.25217	110.45077	469.52750	15398.47559	548.31464	0.00000	1.00000	1079.81677	9594.58105	7897	1	-1	1	0	0
1	106.48683	119.41850	106.54633	119.25350	1039.42285	6878.55322	250.86926	0.00000	1.00000	1329.78906	7019.27148	7897	1	-1	1	0	0
1	102.41809	126.18435	102.47759	126.01935	1744.45984	11535.62109	246.17455	0.00000	1.00000	1223.08130	11718.96777	7897	1	-1	1	0	0
1	110.18248	105.27968	110.27308	105.12818	698.00812	13763.88770	272.46210	0.00000	1.00000	1160.61694	13419.15430	7900	2	-1	1	0	0
1	102.99928	89.50346	103.10498	89.38055	539.93744	13015.85352	298.16757	0.00000	1.00000	1149.48206	12558.84766	7903	3	-1	1	0	0
1	102.97408	89.69086	103.08517	89.58856	820.41565	18384.84375	345.03198	0.00000	1.00000	1107.44165	15803.87695	7907	3	-1	1	0	0
1	102.66145	125.60571	102.77254	125.50341	599.30768	11037.83789	412.53717	0.00000	1.00000	947.54163	8621.45898	7907	1	-1	1	0	0
1	108.39925	123.81292	108.47215	123.73792	620.86133	6722.67529	307.55594	0.00000	1.00000	1289.15503	6413.12500	7908	1	-1	1	0	0
1	108.64956	98.89283	108.75536	98.75183	402.07501	9007.81934	451.96170	0.00000	1.00000	915.77588	6627.60254	7911	1	-1	1	0	0
1	106.24524	119.41261	106.35104	119.27161	728.29193	4869.77979	247.11555	0.00000	1.00000	1230.83252	5504.18701	7911	1	-1	1	0	0
1	102.60654	125.66496	102.73434	125.54546	506.38678	22527.61914	285.09076	0.00000	1.00000	1157.28381	21238.71289	7912	3	-1	1	0	0
1	103.23154	89.72224	103.34144	89.61364	664.12280	4665.77100	257.02634	0.00000	1.00000	1129.74023	5062.49414	7919	1	-1	1	0	0
1	109.53491	105.11066	109.64481	105.00206	804.84039	6089.16699	263.25223	0.00000	1.00000	1163.22705	6281.32373	7919	1	-1	1	0	0
1	102.47803	125.40090	102.59563	125.23530	733.80627	6078.34375	279.33414	0.00000	1.00000	1137.05713	6009.56982	7921	1	-1	1	0	0
1	102.82727	89.39956	102.88267	89.26586	482.79987	4802.21436	347.48856	0.00000	1.00000	1070.86340	4359.41504	7922	1	-1	1	0	0
1	102.31313	125.59908	102.43253	125.46578	892.09143	6407.84961	256.61243	0.00000	1.00000	1121.82654	6467.33643	7923	1	-1	1	0	0
1	103.24062	89.66515	103.32552	89.51295	545.58734	2991.01758	224.50531	0.00000	1.00000	1183.05884	3535.52905	7925	1	-1	1	0	0
1	103.02447	89.45403	103.08667	89.32742	480.50949	23504.07227	318.67911	0.00000	1.00000	1112.61499	21301.12891	7927	5	-1	1	0	0
1	108.36163	124.13995	108.43523	124.01385	518.06543	7173.55322	475.62717	0.00000	1.00000	1314.84900	27736.09180	7933	1	-1	1	0	0
1	102.59066	125.40440	102.69906	125.28819	1182.14746	7797.80029	257.40799	0.00000	1.00000	1191.09583	7825.60449	7935	1	-1	1	0	0
1	103.10976	89.71053	103.18916	89.60433	551.53900	8480.94727	375.71545	0.00000	1.00000	954.52362	7432.90967	7938	1	-1	1	0	0
1	102.65730	125.63105	102.77261	125.50265	1228.04150	14462.08105	318.49280	0.00000	1.00000	989.85468	13107.63184	7944	1	-1	1	0	0
1	102.90371	89.53913	103.01611	89.49893	590.08203	14058.81152	357.93170	0.00000	1.00000	1032.53259	12009.36816	7948	2	-1	1	0	0
1	103.01920	89.41610	103.09550	89.30710	496.74875	17516.00195	332.16376	0.00000	1.00000	1106.22400	15886.19922	7951	3	-1	1	0	0
1	106.36680	119.31902	106.44900	119.20912	972.43176	15785.82129	286.18680	0.00000	1.00000	1208.29663	15091.16992	7954	2	-1	1	0	0
1	103.29684	89.50919	103.38614	89.41989	429.14667	10227.40234	324.41910	0.00000	1.00000	1082.07922	9252.03711	7956	2	-1	1	0	0
1	103.00871	89.69012	103.11160	89.54823	435.02783	20055.78320	322.61411	0.00000	1.00000	1160.40540	17673.46484	7963	4	-1	1	0	0
1	106.24405	119.68131	106.34365	119.60211	1027.86023	7452.81641	257.79144	0.00000	1.00000	1250.74561	7598.35791	7969	1	-1	1	0	0
1	102.91813	89.29720	103.01353	89.21770	545.68298	3727.07153	258.43976	0.00000	1.00000	1214.37012	4085.74707	7972	1	-1	1	0	0
1	102.74751	89.35819	102.80671	89.26450	420.62753	8483.03320	304.38580	0.00000	1.00000	1125.64453	8307.77539	7974	2	-1	1	0	0
1	102.17710	126.11998	102.23630	126.02628	1609.43164	11753.28125	258.74072	0.00000	1.00000	1173.33862	11583.53613	7974	1	-1	1	0	0
1	99.28194	123.66695	99.40704	123.56895	537.13635	18455.82813	558.40356	0.00000	1.00000	943.64612	9905.84668	7979	1	-1	1	0	0
1	103.03740	89.68663	103.17890	89.62163	654.38953	3850.59961	271.63025	0.00000	1.00000	1143.49451	3739.63721	7982	1	-1	1	0	0
1	102.49084	125.54213	102.58224	125.45863	1922.77576	23861.56250	257.86444	0.00000	1.00000	1176.69739	22847.13477	7986	2	-1	1	0	0
1	103.49319	125.83757	103.60400	125.71917	459.45209	15122.71289	668.89502	0.00000	1.00000	909.38287	103077.62500	7989	1	-1	1	0	0
1	103.11881	89.43253	103.26271	89.28622	529.28918	10089.60156	258.65015	0.00000	1.00000	1163.11035	10218.72363	7994	3	-1	1	0	0
1	106.44189	119.18362	106.54469	119.08353	575.78662	10786.89844	237.02687	0.00000	1.00000	1254.02527	10901.09766	7996	3	-1	1	0	0
1	103.31475	89.58642	103.47045	89.51072	631.63922	5237.20020	275.73395	0.00000	1.00000	1144.36597	5234.85059	7999	1	-1	1	0	0
1	103.24538	89.67146	103.35969	89.57856	607.60095	8234.34570	326.23071	0.00000	1.00000	1049.03284	7777.17822	8001	1	-1	1	0	0
1	106.20892	119.44533	106.32323	119.35242	667.80353	13274.37598	272.13168	0.00000	1.00000	1286.70569	13213.07422	8001	3	-1	1	0	0
1	102.22263	89.78808	102.33753	89.70238	425.15884	5615.85645	345.18042	0.00000	1.00000	1060.88696	5267.82617	8004	1	-1	1	0	0
1	103.12122	89.47475	103.23142	89.37225	543.45007	14055.96680	298.91058	0.00000	1.00000	1124.98804	13402.89844	8022	3	-1	1	0	0
1	106.62864	119.25352	106.75884	119.17393	412.52881	3923.64014	295.30151	0.00000	1.00000	1103.68054	4090.98535	8028	1	-1	1	0	0
1	103.18215	89.27961	103.26705	89.18951	557.96484	8409.95508	264.62158	0.00000	1.00000	1262.39404	8392.29785	8029	2	-1	1	0	0
1	103.13213	89.78585	103.24262	89.72235	669.96136	4987.32959	261.13657	0.00000	1.00000	1191.02161	5021.45996	8032	1	-1	1	0	0
1	107.85346	123.89352	108.01096	123.84892	404.51782	3616.65015	286.28983	0.00000	1.00000	1192.97607	4145.59814	8035	1	-1	1	0	0
1	102.34475	89.28940	102.47115	89.18660	471.88971	2672.70435	234.70415	0.00000	1.00000	1096.06775	3219.30518	8036	1	-1	1	0	0
1	102.60706	89.35287	102.72546	89.35857	548.53571	4945.71143	285.73364	0.00000	1.00000	1116.16541	5099.86670	8051	1	-1	1	0	0
1	103.17452	89.56402	103.24492	89.55442	567.91241	14214.31738	358.31973	0.00000	1.00000	1077.31006	12139.49902	8052	2	-1	1	0	0
1	102.58393	125.69152	102.73733	125.63852	959.69073	7492.37012	275.05026	0.00000	1.00000	1141.78540	7317.36523	8056	1	-1	1	0	0
1	102.65829	125.52748	102.78749	125.48948	479.68939	7692.12988	233.06703	0.00000	1.00000	1213.22852	7901.57422	8067	2	-1	1	0	0
1	103.78889	89.35975	103.89419	89.31365	490.95428	13757.26465	506.83548	0.00000	1.00000	991.51343	8197.16406	8069	1	-1	1	0	0
1	104.71564	93.06464	104.85844	92.97114	1307.12109	14517.18750	235.84698	0.00000	1.00000	1355.73486	15271.25684	8074	2	-1	1	0	0
1	110.75466	104.48066	110.89746	104.38716	704.86945	13638.91992	231.76112	0.00000	1.00000	1263.13074	13603.19238	8074	3	-1	1	0	0
1	102.12104	126.01914	102.24664	125.92874	1305.53516	10428.23926	270.57639	0.00000	1.00000	1161.77734	10429.56445	8079	1	-1	1	0	0
1	103.30334	89.53464	103.45554	89.49804	475.38455	19522.05859	284.61566	0.00000	1.00000	1191.73730	18529.26563	8083	4	-1	1	0	0
1	106.48355	119.18809	106.65195	119.17249	902.21045	4547.43311	219.19730	0.00000	1.00000	1362.54041	4872.48975	8084	1	-1	1	0	0
1	110.05457	89.80450	110.21387	89.80431	479.33371	4996.91992	376.81796	0.00000	1.00000	1189.46692	4534.32715	8093	1	-1	1	0	0
1	103.08173	89.43113	103.20383	89.38513	509.12323	3777.80005	267.16577	0.00000	1.00000	1239.89233	3995.69165	8094	1	-1	1	0	0
1	103.17750	89.50604	103.30520	89.43254	711.34302	15006.52539	306.99799	0.00000	1.00000	1161.34998	13714.74805	8096	3	-1	1	0	0
1	103.13372	89.40879	103.28552	89.36719	439.20557	14423.28809	315.79666	0.00000	1.00000	1164.77283	12389.04297	8101	3	-1	1	0	0
1	108.41913	124.42509	108.51733	124.40709	1065.39612	20632.09766	274.28662	0.00000	1.00000	1682.46045	20315.98047	8106	2	-1	1	0	0
1	106.02026	119.91734	106.09937	119.88474	1056.93933	8948.30273	278.59564	0.00000	1.00000	1205.26428	9044.39258	8114	1	-1	1	0	0
1	103.27641	89.45670	103.37331	89.43490	713.08539	14749.32129	272.42737	0.00000	1.00000	1173.22852	14534.15234	8115	4	-1	1	0	0
1	105.09230	106.66905	105.21470	106.65315	465.96234	14569.83398	535.39386	0.00000	1.00000	800.95959	9494.01074	8118	1	-1	1	0	0
1	110.17317	105.13856	110.26228	105.09856	621.71313	15706.88477	258.06506	0.00000	1.00000	1291.24023	15447.98438	8122	2	-1	1	0	0
1	102.81516	123.11919	102.93295	123.04529	403.48923	17532.93359	631.15033	0.00000	1.00000	836.59296	8543.17676	8131	1	-1	1	0	0
1	106.09811	119.90343	106.25111	119.81953	1022.79956	23171.61133	263.96558	0.00000	1.00000	1190.34766	22800.92578	8139	3	-1	1	0	0
1	104.22514	89.61890	104.34984	89.53761	498.42697	17073.25000	558.61432	0.00000	1.00000	859.56744	9256.81445	8147	1	-1	1	0	0
1	103.79478	89.71392	103.89488	89.65902	435.89493	6533.46143	370.68265	0.00000	1.00000	1029.14709	6406.32275	8150	1	-1	1	0	0
1	111.16819	101.30168	111.27779	101.21958	562.43817	3814.79663	249.46877	0.00000	1.00000	1148.74976	4203.25684	8153	1	-1	1	0	0
